event_id,event,year,runner,time,race_score,distance_km,elevation_gain_m,time_precision,score_source,course_result_source,hours,race_constant,km_effort,vertical_share,predicted_score
occ_2025,OCC UTMB Mont-Blanc alternate course,2025,Judith Wyder,05:38:22,845,61.0,3400,second,https://itra.run/en/109/news/itra-awards-2025,https://www.irunfar.com/2025-occ-results,5.639444444444444,4765.330555555555,95.0,0.35789473684210527,846.860856450864
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Andreas Reiterer,10:00:46,925,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.012777777777778,9261.819444444445,151.9,0.4279131007241606,928.4405905620424
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Peter Frano,10:02:10,923,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.036111111111111,9263.330555555556,151.9,0.4279131007241606,926.9127709738476
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Thibaut Garrivier,10:14:49,904,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.246944444444443,9263.237777777777,151.9,0.4279131007241606,913.2667215947201
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Drew Holmen,10:15:40,903,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.261111111111111,9265.783333333333,151.9,0.4279131007241606,912.3598857868986
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Zach Miller,10:15:45,903,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.2625,9267.037499999999,151.9,0.4279131007241606,912.271047714074
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Eric Lipuma,10:16:52,901,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.281111111111112,9263.281111111111,151.9,0.4279131007241606,911.0817761445098
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Ramon Manetsch,10:17:13,900,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.286944444444444,9258.25,151.9,0.4279131007241606,910.7094624846848
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Tomas Farnik,10:18:02,899,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.300555555555556,9260.199444444444,151.9,0.4279131007241606,909.8415510068694
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Walter Manser,10:19:19,897,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.321944444444444,9258.784166666666,151.9,0.4279131007241606,908.4800045345071
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Marion Delespierre,11:22:31,814,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.375277777777779,9259.476111111111,151.9,0.4279131007241606,844.6994011485782
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Katharina Hartmuth,11:29:14,806,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.487222222222222,9258.701111111111,151.9,0.4279131007241606,838.2715220570065
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Manon Bohard Cailler,11:34:22,800,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.572777777777777,9258.22222222222,151.9,0.4279131007241606,833.4009911128269
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Martina Valmassoi,11:44:50,788,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.747222222222222,9256.81111111111,151.9,0.4279131007241606,823.5807511718339
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Rosanna Buchauer,11:45:58,787,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.766111111111112,9259.929444444446,151.9,0.4279131007241606,822.5261756022874
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Allison Baca,11:56:21,776,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.939166666666667,9264.793333333333,151.9,0.4279131007241606,812.9424666994726
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Emily Schmitz,11:58:31,773,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.975277777777778,9256.889722222222,151.9,0.4279131007241606,810.9601808224467
