event_id,event,year,runner,time,race_score,distance_km,elevation_gain_m,time_precision,score_source,course_result_source,hours,race_constant,km_effort,vertical_share,predicted_race_constant,predicted_score,error
chianti_2025_utcc,Chianti Ultra Trail by UTMB - Ultra Trail Chianti Castles,2025,Jim Walmsley,09:59:48,968,123.0,5380,second,https://itra.run/en/109/news/itra-awards-2025,https://itra.run/Races/RaceResults/Chianti.Ultra.Trail.by.UTMB.ULTRA.TRAIL.CHIANTI.CASTLES/2025/103767,9.996666666666666,9676.773333333333,176.8,0.3042986425339366,11103.962864269564,1000.0,32.0
javelina_2025_100m,Javelina Jundred 100 Mile,2025,Tara Dower,13:31:47,836,160.9,1931,second,https://itra.run/en/109/news/itra-awards-2025,https://ultramarathondatabase.com/races/javelina-jundred/2025,13.529722222222222,11310.847777777777,180.21,0.10715276621719104,11235.901784301224,830.4606406365493,-5.5393593634506715
occ_2025,OCC UTMB Mont-Blanc alternate course,2025,Miao Yao,05:35:13,853,61.0,3400,second,https://itra.run/en/109/news/itra-awards-2025,https://www.irunfar.com/2025-occ-results,5.586944444444444,4765.66361111111,95.0,0.35789473684210527,5301.203077462106,948.8555202537456,95.85552025374557
occ_2025,OCC UTMB Mont-Blanc alternate course,2025,Judith Wyder,05:38:22,845,61.0,3400,second,https://itra.run/en/109/news/itra-awards-2025,https://www.irunfar.com/2025-occ-results,5.639444444444444,4765.330555555555,95.0,0.35789473684210527,5301.203077462106,940.0222184446648,95.02221844466476
utmb_2025,UTMB Mont-Blanc,2025,Tom Evans,19:18:58,966,174.0,9900,second,https://itra.run/en/109/news/itra-awards-2025,https://news-emea.asics.com/latest-news/mind-over-mont-blanc--asics-athlete-tom-evans-wins-utmb--2025--teammate-ben-dhiman-takes-second/s/ec64cafc-bd3d-4d44-8e9a-d5b52cbddbdf,19.316111111111113,18659.363333333335,273.0,0.3626373626373626,17333.374071490696,897.3531976382194,-68.6468023617806
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Benjamin Roubiol,09:52:59,937,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,9.883055555555556,9260.423055555555,151.9,0.4279131007241606,8897.321099087601,900.2601522447333,-36.73984775526674
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Andreas Reiterer,10:00:46,925,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.012777777777778,9261.819444444445,151.9,0.4279131007241606,8897.321099087601,888.5966808166056,-36.40331918339439
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Peter Frano,10:02:10,923,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.036111111111111,9263.330555555556,151.9,0.4279131007241606,8897.321099087601,886.5307488711697,-36.46925112883025
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Thibaut Garrivier,10:14:49,904,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.246944444444443,9263.237777777777,151.9,0.4279131007241606,8897.321099087601,868.2901666273244,-35.709833372675575
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Drew Holmen,10:15:40,903,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.261111111111111,9265.783333333333,151.9,0.4279131007241606,8897.321099087601,867.0913902738323,-35.9086097261677
